Order Number,Order Date,Customer Name,Item Name,SKU,Quantity,Item Price,Shipping Fee,Commission,Payment Fee,Total
LZ250700001,2025-07-07,赵六,智能手表,SKU11,1,558.00,11.00,22.32,8.37,569.00
LZ250700002,2025-07-24,钱七,无线充电器,SKU12,1,265.00,30.00,10.60,3.97,295.00
LZ250700003,2025-07-12,孙八,自拍杆,SKU13,1,282.00,45.00,11.28,4.23,327.00
LZ250700004,2025-07-04,周九,车载支架,SKU14,2,634.00,11.00,50.72,19.02,1279.00
LZ250700005,2025-07-23,吴十,蓝牙音箱,SKU15,2,582.00,56.00,46.56,17.46,1220.00
LZ250700006,2025-07-18,郑十一,USB扩展坞,SKU16,1,490.00,34.00,19.60,7.35,524.00
LZ250700007,2025-07-15,王小明,手机膜,SKU17,1,641.00,56.00,25.64,9.62,697.00
LZ250700008,2025-07-23,林大,运动手环,SKU18,1,156.00,24.00,6.24,2.34,180.00
LZ250700009,2025-07-04,陈二,键盘,SKU19,2,196.00,55.00,15.68,5.88,447.00
LZ250700010,2025-07-22,黄三,鼠标,SKU110,2,276.00,54.00,22.08,8.28,606.00
LZ250700011,2025-07-10,梁四,耳机,SKU111,2,479.00,35.00,38.32,14.37,993.00
LZ250700012,2025-07-12,冯五,商品12,SKU112,2,140.00,9.00,11.20,4.20,289.00
LZ250700013,2025-07-25,买家13,商品13,SKU113,1,457.00,12.00,18.28,6.85,469.00
LZ250700014,2025-07-04,买家14,商品14,SKU114,1,117.00,18.00,4.68,1.75,135.00
LZ250700015,2025-07-26,买家15,商品15,SKU115,1,233.00,50.00,9.32,3.49,283.00
