Order ID,Order Date,Buyer Name,Product Name,SKU,Quantity,Item Price,Shipping Fee,Commission Fee,Service Fee,Total Amount
SP25070001,2025-07-05,张三,蓝牙耳机,SKU01,3,308.00,47.00,46.20,18.48,971.00
SP25070002,2025-07-15,李四,手机壳,SKU02,3,696.00,22.00,104.40,41.76,2110.00
SP25070003,2025-07-06,王五,充电宝,SKU03,2,194.00,46.00,19.40,7.76,434.00
SP25070004,2025-07-19,赵六,数据线,SKU04,2,836.00,78.00,83.60,33.44,1750.00
SP25070005,2025-07-03,钱七,智能手表,SKU05,3,686.00,44.00,102.90,41.16,2102.00
SP25070006,2025-07-04,孙八,无线充电器,SKU06,1,757.00,12.00,37.85,15.14,769.00
SP25070007,2025-07-22,周九,自拍杆,SKU07,2,568.00,69.00,56.80,22.72,1205.00
SP25070008,2025-07-05,吴十,车载支架,SKU08,2,733.00,42.00,73.30,29.32,1508.00
SP25070009,2025-07-02,郑十一,蓝牙音箱,SKU09,3,768.00,85.00,115.20,46.08,2389.00
SP25070010,2025-07-15,王小明,USB扩展坞,SKU010,3,733.00,32.00,109.95,43.98,2231.00
SP25070011,2025-07-14,林大,手机膜,SKU011,1,600.00,53.00,30.00,12.00,653.00
SP25070012,2025-07-15,陈二,运动手环,SKU012,1,399.00,67.00,19.95,7.98,466.00
SP25070013,2025-07-20,黄三,键盘,SKU013,2,531.00,53.00,53.10,21.24,1115.00
SP25070014,2025-07-15,梁四,鼠标,SKU014,1,612.00,72.00,30.60,12.24,684.00
SP25070015,2025-07-18,冯五,耳机,SKU015,1,89.00,40.00,4.45,1.78,129.00
SP25070016,2025-07-02,客户16,商品16,SKU016,2,451.00,69.00,45.10,18.04,971.00
SP25070017,2025-07-04,客户17,商品17,SKU017,2,420.00,80.00,42.00,16.80,920.00
SP25070018,2025-07-25,客户18,商品18,SKU018,2,836.00,20.00,83.60,33.44,1692.00
SP25070019,2025-07-12,客户19,商品19,SKU019,2,367.00,25.00,36.70,14.68,759.00
SP25070020,2025-07-08,客户20,商品20,SKU020,3,690.00,66.00,103.50,41.40,2136.00
