Order ID,Order Time,Buyer Username,Product Name,SKU Info,Quantity,Unit Price,Shipping Fee,Platform Commission,Transaction Fee,Total Amount,Net Amount
TT25070001,2025-07-02 14:30:00,@周九,车载支架,SKU21,3,66.00,41.00,11.88,3.96,239.00,223.16
TT25070002,2025-07-05 14:30:00,@吴十,蓝牙音箱,SKU22,2,511.00,41.00,61.32,20.44,1063.00,981.24
TT25070003,2025-07-17 14:30:00,@郑十一,USB扩展坞,SKU23,1,96.00,26.00,5.76,1.92,122.00,114.32
TT25070004,2025-07-26 14:30:00,@王小明,手机膜,SKU24,2,468.00,41.00,56.16,18.72,977.00,902.12
TT25070005,2025-07-01 14:30:00,@林大,运动手环,SKU25,3,424.00,20.00,76.32,25.44,1292.00,1190.24
TT25070006,2025-07-22 14:30:00,@陈二,键盘,SKU26,3,153.00,38.00,27.54,9.18,497.00,460.28
TT25070007,2025-07-23 14:30:00,@黄三,鼠标,SKU27,2,494.00,36.00,59.28,19.76,1024.00,944.96
TT25070008,2025-07-19 14:30:00,@梁四,耳机,SKU28,3,171.00,7.00,30.78,10.26,520.00,478.96
TT25070009,2025-07-15 14:30:00,@冯五,商品9,SKU29,2,101.00,20.00,12.12,4.04,222.00,205.84
TT25070010,2025-07-20 14:30:00,@undefined,商品10,SKU210,1,436.00,45.00,26.16,8.72,481.00,446.12
TT25070011,2025-07-12 14:30:00,@undefined,商品11,SKU211,1,356.00,47.00,21.36,7.12,403.00,374.52
TT25070012,2025-07-16 14:30:00,@undefined,商品12,SKU212,2,276.00,21.00,33.12,11.04,573.00,528.84
